03/07/2009	10:00:00	0.006248831
03/07/2009	10:05:00	0.006096905
03/07/2009	10:10:00	0.006096902
03/07/2009	10:15:00	0.006096899
03/07/2009	10:20:00	0.00579187
03/07/2009	10:25:00	0.005791867
03/07/2009	10:30:00	0.005638721
03/07/2009	10:35:00	0.005638718
03/07/2009	10:40:00	0.005638715
03/07/2009	10:45:00	0.005485126
03/07/2009	10:50:00	0.005331084
03/07/2009	10:55:00	0.005331081
03/07/2009	11:00:00	0.005331078
03/07/2009	11:05:00	0.0056387
03/07/2009	11:10:00	0.005638697
03/07/2009	11:15:00	0.005944552
03/07/2009	11:20:00	0.006096856
03/07/2009	11:25:00	0.005944546
03/07/2009	11:30:00	0.005944542
03/07/2009	11:35:00	0.005944539
03/07/2009	11:40:00	0.005944536
03/07/2009	11:45:00	0.006096839
03/07/2009	11:50:00	0.006248756
03/07/2009	11:55:00	0.006400311
03/07/2009	12:00:00	0.006400307
03/07/2009	12:05:00	0.006400304
03/07/2009	12:10:00	0.0064003
03/07/2009	12:15:00	0.006400297
03/07/2009	12:20:00	0.006400293
03/07/2009	12:25:00	0.006702436
03/07/2009	12:30:00	0.006551511
03/07/2009	12:35:00	0.006702428
03/07/2009	12:40:00	0.006702425
03/07/2009	12:45:00	0.006702421
03/07/2009	12:50:00	0.006702417
03/07/2009	12:55:00	0.006702413
03/07/2009	13:00:00	0.00670241
03/07/2009	13:05:00	0.006853057
03/07/2009	13:10:00	0.006853053
03/07/2009	13:15:00	0.006853049
03/07/2009	13:20:00	0.007003461
03/07/2009	13:25:00	0.007003457
03/07/2009	13:30:00	0.006853038
03/07/2009	13:35:00	0.007003449
03/07/2009	13:40:00	0.007003445
03/07/2009	13:45:00	0.006853026
03/07/2009	13:50:00	0.006853022
03/07/2009	13:55:00	0.006853018
03/07/2009	14:00:00	0.006853014
03/07/2009	14:05:00	0.006853011
03/07/2009	14:10:00	0.006702357
03/07/2009	14:15:00	0.006702354
03/07/2009	14:20:00	0.00670235
03/07/2009	14:25:00	0.006702346
03/07/2009	14:30:00	0.006702342
03/07/2009	14:35:00	0.006702339
03/07/2009	14:40:00	0.006702335
03/07/2009	14:45:00	0.006551413
03/07/2009	14:50:00	0.006400188
03/07/2009	14:55:00	0.006551405
03/07/2009	15:00:00	0.006400181
03/07/2009	15:05:00	0.006248623
03/07/2009	15:10:00	0.006248619
03/07/2009	15:15:00	0.006248616
03/07/2009	15:20:00	0.006096697
03/07/2009	15:25:00	0.006096694
03/07/2009	15:30:00	0.006096691
03/07/2009	15:35:00	0.006096687
03/07/2009	15:40:00	0.005944383
03/07/2009	15:45:00	0.006096681
03/07/2009	15:50:00	0.005944377
03/07/2009	15:55:00	0.005944374
03/07/2009	16:00:00	0.005638525
03/07/2009	16:05:00	0.005791658
03/07/2009	16:10:00	0.005638519
03/07/2009	16:15:00	0.005638516
03/07/2009	16:20:00	0.005638513
03/07/2009	16:25:00	0.00563851
03/07/2009	16:30:00	0.005484929
03/07/2009	16:35:00	0.005638504
03/07/2009	16:40:00	0.005484924
03/07/2009	16:45:00	0.005330889
03/07/2009	16:50:00	0.005330886
03/07/2009	16:55:00	0.005330884
03/07/2009	17:00:00	0.005176388
03/07/2009	17:05:00	0.005176385
03/07/2009	17:10:00	0.005176383
03/07/2009	17:15:00	0.005021422
03/07/2009	17:20:00	0.00502142
03/07/2009	17:25:00	0.005021417
03/07/2009	17:30:00	0.005021415
03/07/2009	17:35:00	0.005021412
03/07/2009	17:40:00	0.00502141
03/07/2009	17:45:00	0.005021407
03/07/2009	17:50:00	0.004865983
03/07/2009	17:55:00	0.004865981
03/07/2009	18:00:00	0.004710098
03/07/2009	18:05:00	0.004710096
03/07/2009	18:10:00	0.004865974
03/07/2009	18:15:00	0.004553763
03/07/2009	18:20:00	0.004710089
03/07/2009	18:25:00	0.004553759
03/07/2009	18:30:00	0.004553757
03/07/2009	18:35:00	0.004553754
03/07/2009	18:40:00	0.004553752
03/07/2009	18:45:00	0.00455375
03/07/2009	18:50:00	0.004396987
03/07/2009	18:55:00	0.004553746
03/07/2009	19:00:00	0.004396983
03/07/2009	19:05:00	0.004553741
03/07/2009	19:10:00	0.004396979
03/07/2009	19:15:00	0.004396977
03/07/2009	19:20:00	0.004553735
03/07/2009	19:25:00	0.004553733
03/07/2009	19:30:00	0.00455373
03/07/2009	19:35:00	0.004396969
03/07/2009	19:40:00	0.004396967
03/07/2009	19:45:00	0.004396965
03/07/2009	19:50:00	0.004396962
03/07/2009	19:55:00	0.004239789
03/07/2009	20:00:00	0.00408223
03/07/2009	20:05:00	0.004239785
03/07/2009	20:10:00	0.004082226
03/07/2009	20:15:00	0.004082224
03/07/2009	20:20:00	0.004082223
03/07/2009	20:25:00	0.003924311
03/07/2009	20:30:00	0.003924309
03/07/2009	20:35:00	0.004239773
03/07/2009	20:40:00	0.0045537
03/07/2009	20:45:00	0.004710023
03/07/2009	20:50:00	0.00471002
03/07/2009	20:55:00	0.004553693
03/07/2009	21:00:00	0.004553691
03/07/2009	21:05:00	0.004553689
03/07/2009	21:10:00	0.004396929
03/07/2009	21:15:00	0.004239758
03/07/2009	21:20:00	0.004239756
03/07/2009	21:25:00	0.004082199
03/07/2009	21:30:00	0.004082197
03/07/2009	21:35:00	0.004082195
03/07/2009	21:40:00	0.004082193
03/07/2009	21:45:00	0.003924283
03/07/2009	21:50:00	0.003924281
03/07/2009	21:55:00	0.00392428
03/07/2009	22:00:00	0.003924278
03/07/2009	22:05:00	0.003924276
03/07/2009	22:10:00	0.003924274
03/07/2009	22:15:00	0.003924273
03/07/2009	22:20:00	0.003924271
03/07/2009	22:25:00	0.003924269
03/07/2009	22:30:00	0.003766046
03/07/2009	22:35:00	0.003924266
03/07/2009	22:40:00	0.003766042
03/07/2009	22:45:00	0.003766041
03/07/2009	22:50:00	0.003766039
03/07/2009	22:55:00	0.003766037
03/07/2009	23:00:00	0.003766036
03/07/2009	23:05:00	0.003607544
03/07/2009	23:10:00	0.003766032
03/07/2009	23:15:00	0.003607541
03/07/2009	23:20:00	0.003607539
03/07/2009	23:25:00	0.003607538
03/07/2009	23:30:00	0.003924247
03/07/2009	23:35:00	0.004082151
03/07/2009	23:40:00	0.004553622
03/07/2009	23:45:00	0.004553619
03/07/2009	23:50:00	0.004396863
03/07/2009	23:55:00	0.004239695
03/08/2009	00:00:00	0.004239693
03/08/2009	00:05:00	0.004239691
03/08/2009	00:10:00	0.003924233
03/08/2009	00:15:00	0.004082136
03/08/2009	00:20:00	0.003924229
03/08/2009	00:25:00	0.003924227
03/08/2009	00:30:00	0.003924226
03/08/2009	00:35:00	0.003924224
03/08/2009	00:40:00	0.003924222
03/08/2009	00:45:00	0.00392422
03/08/2009	00:50:00	0.003924219
03/08/2009	00:55:00	0.003765998
03/08/2009	01:00:00	0.003924215
03/08/2009	01:05:00	0.003765995
03/08/2009	01:10:00	0.003765993
03/08/2009	01:15:00	0.003607504
03/08/2009	01:20:00	0.00376599
03/08/2009	01:25:00	0.003607501
03/08/2009	01:30:00	0.003765987
03/08/2009	01:35:00	0.003607498
03/08/2009	01:40:00	0.003607496
03/08/2009	01:45:00	0.003607495
03/08/2009	01:50:00	0.003448789
03/08/2009	01:55:00	0.003607492
03/08/2009	02:00:00	0.003448786
03/08/2009	02:05:00	0.003448785
03/08/2009	02:10:00	0.003607487
03/08/2009	02:15:00	0.003448782
03/08/2009	02:20:00	0.003448781
03/08/2009	02:25:00	0.003448779
03/08/2009	02:30:00	0.003448778
03/08/2009	02:35:00	0.003448776
03/08/2009	02:40:00	0.003448775
03/08/2009	02:45:00	0.003448774
03/08/2009	02:50:00	0.003448772
03/08/2009	02:55:00	0.003448771
03/08/2009	03:00:00	0.003448769
03/08/2009	03:05:00	0.003448768
03/08/2009	03:10:00	0.003448766
03/08/2009	03:15:00	0.003448765
03/08/2009	03:20:00	0.003289903
03/08/2009	03:25:00	0.003448762
03/08/2009	03:30:00	0.003289901
03/08/2009	03:35:00	0.0032899
03/08/2009	03:40:00	0.003289898
03/08/2009	03:45:00	0.003448756
03/08/2009	03:50:00	0.003289896
03/08/2009	03:55:00	0.003289894
03/08/2009	04:00:00	0.003130943
03/08/2009	04:05:00	0.003289892
03/08/2009	04:10:00	0.00328989
03/08/2009	04:15:00	0.003130939
03/08/2009	04:20:00	0.003289888
03/08/2009	04:25:00	0.003289886
03/08/2009	04:30:00	0.003130936
03/08/2009	04:35:00	0.003289884
03/08/2009	04:40:00	0.003130933
03/08/2009	04:45:00	0.003289881
03/08/2009	04:50:00	0.003130931
03/08/2009	04:55:00	0.003289878
03/08/2009	05:00:00	0.003130928
03/08/2009	05:05:00	0.003130927
03/08/2009	05:10:00	0.003289874
03/08/2009	05:15:00	0.003130925
03/08/2009	05:20:00	0.003130923
03/08/2009	05:25:00	0.003130922
03/08/2009	05:30:00	0.002971957
03/08/2009	05:35:00	0.00313092
03/08/2009	05:40:00	0.002971955
03/08/2009	05:45:00	0.002971954
03/08/2009	05:50:00	0.003130916
03/08/2009	05:55:00	0.002971952
03/08/2009	06:00:00	0.002971951
03/08/2009	06:05:00	0.00297195
03/08/2009	06:10:00	0.002971948
03/08/2009	06:15:00	0.002971947
03/08/2009	06:20:00	0.002971946
03/08/2009	06:25:00	0.002971945
03/08/2009	06:30:00	0.002971944
03/08/2009	06:35:00	0.002971943
03/08/2009	06:40:00	0.002971942
03/08/2009	06:45:00	0.002971941
03/08/2009	06:50:00	0.002971939
03/08/2009	06:55:00	0.002971938
03/08/2009	07:00:00	0.002971937
03/08/2009	07:05:00	0.002971936
03/08/2009	07:10:00	0.002813042
03/08/2009	07:15:00	0.002971934
03/08/2009	07:20:00	0.002971933
03/08/2009	07:25:00	0.002971932
03/08/2009	07:30:00	0.002813037
03/08/2009	07:35:00	0.002971929
03/08/2009	07:40:00	0.002813035
03/08/2009	07:45:00	0.002813034
03/08/2009	07:50:00	0.002813033
03/08/2009	07:55:00	0.002971925
03/08/2009	08:00:00	0.0026543
03/08/2009	08:05:00	0.00281303
03/08/2009	08:10:00	0.002813029
03/08/2009	08:15:00	0.002813028
03/08/2009	08:20:00	0.002813027
03/08/2009	08:25:00	0.002654295
03/08/2009	08:30:00	0.002654294
03/08/2009	08:35:00	0.002813024
03/08/2009	08:40:00	0.002654292
03/08/2009	08:45:00	0.002813022
03/08/2009	08:50:00	0.00265429
03/08/2009	08:55:00	0.002654289
03/08/2009	09:00:00	0.002654288
03/08/2009	09:05:00	0.002654288
03/08/2009	09:10:00	0.002654287
03/08/2009	09:15:00	0.002654286
03/08/2009	09:20:00	0.002654285
03/08/2009	09:25:00	0.002654284
03/08/2009	09:30:00	0.002654283
03/08/2009	09:35:00	0.002654282
03/08/2009	09:40:00	0.002654281
03/08/2009	09:45:00	0.002495813
03/08/2009	09:50:00	0.002654279
03/08/2009	09:55:00	0.002495812
03/08/2009	10:00:00	0.002654277
03/08/2009	10:05:00	0.00249581
03/08/2009	10:10:00	0.002654275
03/08/2009	10:15:00	0.002495808
03/08/2009	10:20:00	0.002654273
03/08/2009	10:25:00	0.002495807
03/08/2009	10:30:00	0.002495806
03/08/2009	10:35:00	0.002654271
03/08/2009	10:40:00	0.002495804
03/08/2009	10:45:00	0.002495803
03/08/2009	10:50:00	0.002495802
03/08/2009	10:55:00	0.002495802
03/08/2009	11:00:00	0.002495801
03/08/2009	11:05:00	0.0024958
03/08/2009	11:10:00	0.002495799
03/08/2009	11:15:00	0.002495798
03/08/2009	11:20:00	0.002495797
03/08/2009	11:25:00	0.002495796
03/08/2009	11:30:00	0.002495796
03/08/2009	11:35:00	0.002495795
03/08/2009	11:40:00	0.002495794
03/08/2009	11:45:00	0.002495793
03/08/2009	11:50:00	0.002495792
03/08/2009	11:55:00	0.002495791
03/08/2009	12:00:00	0.002495791
03/08/2009	12:05:00	0.00249579
03/08/2009	12:10:00	0.002495789
03/08/2009	12:15:00	0.002495788
03/08/2009	12:20:00	0.002971865
03/08/2009	12:25:00	0.002971864
03/08/2009	12:30:00	0.002971863
03/08/2009	12:35:00	0.002812975
03/08/2009	12:40:00	0.002971861
03/08/2009	12:45:00	0.002812973
03/08/2009	12:50:00	0.002812972
03/08/2009	12:55:00	0.002654244
03/08/2009	13:00:00	0.00281297
03/08/2009	13:05:00	0.002654243
03/08/2009	13:10:00	0.002654242
03/08/2009	13:15:00	0.002495778
03/08/2009	13:20:00	0.00265424
03/08/2009	13:25:00	0.002654239
03/08/2009	13:30:00	0.002495775
03/08/2009	13:35:00	0.002495774
03/08/2009	13:40:00	0.002654236
03/08/2009	13:45:00	0.002495773
03/08/2009	13:50:00	0.002495772
03/08/2009	13:55:00	0.002495771
03/08/2009	14:00:00	0.00249577
03/08/2009	14:05:00	0.002495769
03/08/2009	14:10:00	0.002495769
03/08/2009	14:15:00	0.002495768
03/08/2009	14:20:00	0.002495767
03/08/2009	14:25:00	0.002495766
03/08/2009	14:30:00	0.002495765
03/08/2009	14:35:00	0.002495764
03/08/2009	14:40:00	0.002495763
03/08/2009	14:45:00	0.002495763
03/08/2009	14:50:00	0.002495762
03/08/2009	14:55:00	0.002495761
03/08/2009	15:00:00	0.00249576
03/08/2009	15:05:00	0.002495759
03/08/2009	15:10:00	0.002495758
03/08/2009	15:15:00	0.002495758
03/08/2009	15:20:00	0.002495757
03/08/2009	15:25:00	0.002495756
03/08/2009	15:30:00	0.002495755
03/08/2009	15:35:00	0.002495754
03/08/2009	15:40:00	0.002495753
03/08/2009	15:45:00	0.002495752
03/08/2009	15:50:00	0.002495752
03/08/2009	15:55:00	0.002495751
03/08/2009	16:00:00	0.00249575
03/08/2009	16:05:00	0.002495749
03/08/2009	16:10:00	0.002495748
03/08/2009	16:15:00	0.002337663
03/08/2009	16:20:00	0.002495746
03/08/2009	16:25:00	0.002495746
03/08/2009	16:30:00	0.002495745
03/08/2009	16:35:00	0.002495744
03/08/2009	16:40:00	0.002337659
03/08/2009	16:45:00	0.002495742
03/08/2009	16:50:00	0.002495741
03/08/2009	16:55:00	0.002337657
03/08/2009	17:00:00	0.00249574
03/08/2009	17:05:00	0.002337655
03/08/2009	17:10:00	0.002495738
03/08/2009	17:15:00	0.002337654
03/08/2009	17:20:00	0.002337653
03/08/2009	17:25:00	0.002337652
03/08/2009	17:30:00	0.002495735
03/08/2009	17:35:00	0.00233765
03/08/2009	17:40:00	0.00233765
03/08/2009	17:45:00	0.002337649
03/08/2009	17:50:00	0.002337648
03/08/2009	17:55:00	0.002337647
03/08/2009	18:00:00	0.002337647
03/08/2009	18:05:00	0.002337646
03/08/2009	18:10:00	0.002337645
03/08/2009	18:15:00	0.002180059
03/08/2009	18:20:00	0.002337644
03/08/2009	18:25:00	0.002337643
03/08/2009	18:30:00	0.002180057
03/08/2009	18:35:00	0.002337641
03/08/2009	18:40:00	0.002180056
03/08/2009	18:45:00	0.00233764
03/08/2009	18:50:00	0.002180055
03/08/2009	18:55:00	0.002337638
03/08/2009	19:00:00	0.002180053
03/08/2009	19:05:00	0.002495719
03/08/2009	19:10:00	0.002495718
03/08/2009	19:15:00	0.00313072
03/08/2009	19:20:00	0.003923833
03/08/2009	19:25:00	0.004553106
03/08/2009	19:30:00	0.004396376
03/08/2009	19:35:00	0.003923828
03/08/2009	19:40:00	0.003765631
03/08/2009	19:45:00	0.003448484
03/08/2009	19:50:00	0.003448482
03/08/2009	19:55:00	0.003448481
03/08/2009	20:00:00	0.003130709
03/08/2009	20:05:00	0.003130708
03/08/2009	20:10:00	0.00297176
03/08/2009	20:15:00	0.002971759
03/08/2009	20:20:00	0.002971758
03/08/2009	20:25:00	0.002971757
03/08/2009	20:30:00	0.002812877
03/08/2009	20:35:00	0.002971754
03/08/2009	20:40:00	0.002812875
03/08/2009	20:45:00	0.002812874
03/08/2009	20:50:00	0.002971751
03/08/2009	20:55:00	0.002654155
03/08/2009	21:00:00	0.002812871
03/08/2009	21:05:00	0.00281287
03/08/2009	21:10:00	0.002654152
03/08/2009	21:15:00	0.002654151
03/08/2009	21:20:00	0.00265415
03/08/2009	21:25:00	0.002654149
03/08/2009	21:30:00	0.002654148
03/08/2009	21:35:00	0.002654147
03/08/2009	21:40:00	0.002654146
03/08/2009	21:45:00	0.002654145
03/08/2009	21:50:00	0.002654144
03/08/2009	21:55:00	0.00249569
03/08/2009	22:00:00	0.002654142
03/08/2009	22:05:00	0.002495688
03/08/2009	22:10:00	0.002495687
03/08/2009	22:15:00	0.002495686
03/08/2009	22:20:00	0.002654139
03/08/2009	22:25:00	0.002495685
03/08/2009	22:30:00	0.002495684
03/08/2009	22:35:00	0.002971727
03/08/2009	22:40:00	0.002971726
03/08/2009	22:45:00	0.002971725
03/08/2009	22:50:00	0.002971724
03/08/2009	22:55:00	0.002971723
03/08/2009	23:00:00	0.002971722
03/08/2009	23:05:00	0.003130664
03/08/2009	23:10:00	0.00328959
03/08/2009	23:15:00	0.003448424
03/08/2009	23:20:00	0.003448423
03/08/2009	23:25:00	0.003448421
03/08/2009	23:30:00	0.00344842
03/08/2009	23:35:00	0.003448418
03/08/2009	23:40:00	0.003289582
03/08/2009	23:45:00	0.00328958
03/08/2009	23:50:00	0.003130653
03/08/2009	23:55:00	0.003130651
03/09/2009	00:00:00	0.00313065
03/09/2009	00:05:00	0.003130649
03/09/2009	00:10:00	0.002971706
03/09/2009	00:15:00	0.002971705
03/09/2009	00:20:00	0.003130645
03/09/2009	00:25:00	0.002971703
03/09/2009	00:30:00	0.002971702
03/09/2009	00:35:00	0.0029717
03/09/2009	00:40:00	0.002971699
03/09/2009	00:45:00	0.002971698
03/09/2009	00:50:00	0.002971697
03/09/2009	00:55:00	0.002971696
03/09/2009	01:00:00	0.002971695
03/09/2009	01:05:00	0.002971694
03/09/2009	01:10:00	0.00281282
03/09/2009	01:15:00	0.002971691
03/09/2009	01:20:00	0.00297169
03/09/2009	01:25:00	0.002971689
03/09/2009	01:30:00	0.002812815
03/09/2009	01:35:00	0.002971687
03/09/2009	01:40:00	0.002812813
03/09/2009	01:45:00	0.002812812
03/09/2009	01:50:00	0.002971684
03/09/2009	01:55:00	0.00281281
03/09/2009	02:00:00	0.002812809
03/09/2009	02:05:00	0.002812808
03/09/2009	02:10:00	0.002812807
03/09/2009	02:15:00	0.002812806
03/09/2009	02:20:00	0.002812805
03/09/2009	02:25:00	0.002812804
03/09/2009	02:30:00	0.002654092
03/09/2009	02:35:00	0.002812802
03/09/2009	02:40:00	0.002812801
03/09/2009	02:45:00	0.002654089
03/09/2009	02:50:00	0.002812799
03/09/2009	02:55:00	0.002654087
03/09/2009	03:00:00	0.002812797
03/09/2009	03:05:00	0.002654085
03/09/2009	03:10:00	0.002654084
03/09/2009	03:15:00	0.002654083
03/09/2009	03:20:00	0.002812793
03/09/2009	03:25:00	0.002654082
03/09/2009	03:30:00	0.002654081
03/09/2009	03:35:00	0.00265408
03/09/2009	03:40:00	0.002654079
03/09/2009	03:45:00	0.002654078
03/09/2009	03:50:00	0.002812787
03/09/2009	03:55:00	0.002654076
03/09/2009	04:00:00	0.002654075
03/09/2009	04:05:00	0.002654074
03/09/2009	04:10:00	0.002812783
03/09/2009	04:15:00	0.002654072
03/09/2009	04:20:00	0.002654071
03/09/2009	04:25:00	0.00265407
03/09/2009	04:30:00	0.002654069
03/09/2009	04:35:00	0.002654068
03/09/2009	04:40:00	0.002654068
03/09/2009	04:45:00	0.002654067
03/09/2009	04:50:00	0.002654066
03/09/2009	04:55:00	0.002495618
03/09/2009	05:00:00	0.002654064
03/09/2009	05:05:00	0.002654063
03/09/2009	05:10:00	0.002654062
03/09/2009	05:15:00	0.002495615
03/09/2009	05:20:00	0.00265406
03/09/2009	05:25:00	0.002495613
03/09/2009	05:30:00	0.002654058
03/09/2009	05:35:00	0.002495612
03/09/2009	05:40:00	0.002495611
03/09/2009	05:45:00	0.002654055
03/09/2009	05:50:00	0.002495609
03/09/2009	05:55:00	0.002495608
03/09/2009	06:00:00	0.002495607
03/09/2009	06:05:00	0.002495607
03/09/2009	06:10:00	0.002495606
03/09/2009	06:15:00	0.002495605
03/09/2009	06:20:00	0.002495604
03/09/2009	06:25:00	0.002495603
03/09/2009	06:30:00	0.002495602
03/09/2009	06:35:00	0.002495602
03/09/2009	06:40:00	0.002495601
03/09/2009	06:45:00	0.0024956
03/09/2009	06:50:00	0.002495599
03/09/2009	06:55:00	0.002495598
03/09/2009	07:00:00	0.002495597
03/09/2009	07:05:00	0.002495596
03/09/2009	07:10:00	0.002495596
03/09/2009	07:15:00	0.002495595
03/09/2009	07:20:00	0.002495594
03/09/2009	07:25:00	0.002495593
03/09/2009	07:30:00	0.002495592
03/09/2009	07:35:00	0.002495591
03/09/2009	07:40:00	0.002495591
03/09/2009	07:45:00	0.00249559
03/09/2009	07:50:00	0.002495589
03/09/2009	07:55:00	0.002495588
03/09/2009	08:00:00	0.002495587
03/09/2009	08:05:00	0.002495586
03/09/2009	08:10:00	0.002495585
03/09/2009	08:15:00	0.002495585
03/09/2009	08:20:00	0.002495584
03/09/2009	08:25:00	0.002495583
03/09/2009	08:30:00	0.002495582
03/09/2009	08:35:00	0.002495581
03/09/2009	08:40:00	0.00249558
03/09/2009	08:45:00	0.002495579
03/09/2009	08:50:00	0.002495579
03/09/2009	08:55:00	0.002495578
03/09/2009	09:00:00	0.002495577
03/09/2009	09:05:00	0.002495576
03/09/2009	09:10:00	0.002495575
03/09/2009	09:15:00	0.002495574
03/09/2009	09:20:00	0.002495574
03/09/2009	09:25:00	0.002495573
03/09/2009	09:30:00	0.002495572
03/09/2009	09:35:00	0.002495571
03/09/2009	09:40:00	0.00249557
03/09/2009	09:45:00	0.002495569
03/09/2009	09:50:00	0.002495568
03/09/2009	09:55:00	0.002495568
03/09/2009	10:00:00	0.002495567
03/09/2009	10:05:00	0.002495566
03/09/2009	10:10:00	0.002337499
03/09/2009	10:15:00	0.002495564
03/09/2009	10:20:00	0.002495563
03/09/2009	10:25:00	0.002495563
03/09/2009	10:30:00	0.002337496
03/09/2009	10:35:00	0.002495561
03/09/2009	10:40:00	0.002337494
03/09/2009	10:45:00	0.002495559
03/09/2009	10:50:00	0.002495558
03/09/2009	10:55:00	0.002337492
03/09/2009	11:00:00	0.002337491
03/09/2009	11:05:00	0.002495556
03/09/2009	11:10:00	0.00233749
03/09/2009	11:15:00	0.002337489
03/09/2009	11:20:00	0.002337488
03/09/2009	11:25:00	0.002337487
03/09/2009	11:30:00	0.002337487
03/09/2009	11:35:00	0.002337486
03/09/2009	11:40:00	0.002337485
03/09/2009	11:45:00	0.002337484
03/09/2009	11:50:00	0.002337483
03/09/2009	11:55:00	0.002337483
03/09/2009	12:00:00	0.002337482
03/09/2009	12:05:00	0.002337481
03/09/2009	12:10:00	0.00233748
03/09/2009	12:15:00	0.00233748
03/09/2009	12:20:00	0.002179912
03/09/2009	12:25:00	0.002337478
03/09/2009	12:30:00	0.002337477
03/09/2009	12:35:00	0.00217991
03/09/2009	12:40:00	0.002337476
03/09/2009	12:45:00	0.002179908
03/09/2009	12:50:00	0.002337474
03/09/2009	12:55:00	0.002179907
03/09/2009	13:00:00	0.002179906
03/09/2009	13:05:00	0.002179906
03/09/2009	13:10:00	0.002337471
03/09/2009	13:15:00	0.002179904
03/09/2009	13:20:00	0.002179904
03/09/2009	13:25:00	0.002337469
03/09/2009	13:30:00	0.002179902
03/09/2009	13:35:00	0.002179902
03/09/2009	13:40:00	0.002179901
03/09/2009	13:45:00	0.0021799
03/09/2009	13:50:00	0.002179899
03/09/2009	13:55:00	0.002179899
03/09/2009	14:00:00	0.002179898
03/09/2009	14:05:00	0.002179897
03/09/2009	14:10:00	0.002495524
03/09/2009	14:15:00	0.002812658
03/09/2009	14:20:00	0.002971515
03/09/2009	14:25:00	0.003130439
03/09/2009	14:30:00	0.002971513
03/09/2009	14:35:00	0.002971512
03/09/2009	14:40:00	0.002812653
03/09/2009	14:45:00	0.002653954
03/09/2009	14:50:00	0.002653953
03/09/2009	14:55:00	0.002653952
03/09/2009	15:00:00	0.002495516
03/09/2009	15:05:00	0.002495515
03/09/2009	15:10:00	0.002495514
03/09/2009	15:15:00	0.002495513
03/09/2009	15:20:00	0.002495513
03/09/2009	15:25:00	0.002495512
03/09/2009	15:30:00	0.00233745
03/09/2009	15:35:00	0.00249551
03/09/2009	15:40:00	0.002495509
03/09/2009	15:45:00	0.002337448
03/09/2009	15:50:00	0.002337447
03/09/2009	15:55:00	0.002337446
03/09/2009	16:00:00	0.002495506
03/09/2009	16:05:00	0.002337445
03/09/2009	16:10:00	0.002337444
03/09/2009	16:15:00	0.002337443
03/09/2009	16:20:00	0.002179879
03/09/2009	16:25:00	0.002337442
03/09/2009	16:30:00	0.002337441
03/09/2009	16:35:00	0.00233744
03/09/2009	16:40:00	0.002179876
03/09/2009	16:45:00	0.002337439
03/09/2009	16:50:00	0.002179875
03/09/2009	16:55:00	0.002337437
03/09/2009	17:00:00	0.002179874
03/09/2009	17:05:00	0.002179873
03/09/2009	17:10:00	0.002337435
03/09/2009	17:15:00	0.002179872
03/09/2009	17:20:00	0.002179871
03/09/2009	17:25:00	0.00217987
03/09/2009	17:30:00	0.00217987
03/09/2009	17:35:00	0.002179869
03/09/2009	17:40:00	0.002022937
03/09/2009	17:45:00	0.002179867
03/09/2009	17:50:00	0.002179867
03/09/2009	17:55:00	0.002179866
03/09/2009	18:00:00	0.002022934
03/09/2009	18:05:00	0.002179865
03/09/2009	18:10:00	0.002022933
03/09/2009	18:15:00	0.002179863
03/09/2009	18:20:00	0.002022932
03/09/2009	18:25:00	0.002022931
03/09/2009	18:30:00	0.002179861
03/09/2009	18:35:00	0.00202293
03/09/2009	18:40:00	0.00202293
03/09/2009	18:45:00	0.002022929
03/09/2009	18:50:00	0.002022928
03/09/2009	18:55:00	0.002022928
03/09/2009	19:00:00	0.002022927
03/09/2009	19:05:00	0.002022927
03/09/2009	19:10:00	0.002022926
03/09/2009	19:15:00	0.002022925
03/09/2009	19:20:00	0.002022925
03/09/2009	19:25:00	0.002022924
03/09/2009	19:30:00	0.002022924
03/09/2009	19:35:00	0.002022923
03/09/2009	19:40:00	0.002022922
03/09/2009	19:45:00	0.002022922
03/09/2009	19:50:00	0.002022921
03/09/2009	19:55:00	0.002022921
03/09/2009	20:00:00	0.00202292
03/09/2009	20:05:00	0.002022919
03/09/2009	20:10:00	0.002022919
03/09/2009	20:15:00	0.002022918
03/09/2009	20:20:00	0.002022918
03/09/2009	20:25:00	0.002022917
03/09/2009	20:30:00	0.002022916
03/09/2009	20:35:00	0.002022916
03/09/2009	20:40:00	0.002022915
03/09/2009	20:45:00	0.002022915
03/09/2009	20:50:00	0.001866762
03/09/2009	20:55:00	0.002022913
03/09/2009	21:00:00	0.002022913
03/09/2009	21:05:00	0.002022912
03/09/2009	21:10:00	0.002022911
03/09/2009	21:15:00	0.001866759
03/09/2009	21:20:00	0.00202291
03/09/2009	21:25:00	0.00202291
03/09/2009	21:30:00	0.001866758
03/09/2009	21:35:00	0.002022908
03/09/2009	21:40:00	0.001866756
03/09/2009	21:45:00	0.002022907
03/09/2009	21:50:00	0.001866755
03/09/2009	21:55:00	0.002022906
03/09/2009	22:00:00	0.001866754
03/09/2009	22:05:00	0.001866754
03/09/2009	22:10:00	0.001866753
03/09/2009	22:15:00	0.002022904
03/09/2009	22:20:00	0.001866752
03/09/2009	22:25:00	0.001866752
03/09/2009	22:30:00	0.001866751
03/09/2009	22:35:00	0.001866751
03/09/2009	22:40:00	0.00186675
03/09/2009	22:45:00	0.00186675
03/09/2009	22:50:00	0.001711533
03/09/2009	22:55:00	0.001866749
03/09/2009	23:00:00	0.001866748
03/09/2009	23:05:00	0.001711532
03/09/2009	23:10:00	0.001866747
03/09/2009	23:15:00	0.001866746
